customer_id,age,income,region,product_category,purchase_date,quantity,unit_price,total_sales
142,41,50105.93,East,Clothing,2024-09-21,8,152.23,993.32
143,80,45531.26,South,Books,2024-12-23,8,285.35,2202.45
144,28,74622.91,West,Electronics,2024-04-28,1,64.85,-1.56
145,68,68616.8,South,Books,2024-11-10,8,308.66,2159.95
146,34,64866.15,North,Books,2024-03-27,10,288.53,2354.72
147,25,,East,Clothing,2024-12-11,3,398.08,999.96
148,52,90984.19,East,Books,2024-01-19,7,493.48,3351.89
149,52,37668.28,North,Books,2024-07-03,1,132.93,163.41
150,50,36573.14,South,Electronics,2024-05-02,1,259.73,285.53
151,76,78843.33,West,Clothing,2024-12-01,10,455.34,3953.27
152,22,,East,Clothing,2024-01-01,5,394.74,1684.16
153,59,67075.26,South,Electronics,2024-03-21,5,248.83,1141.03
154,56,54240.96,East,Electronics,2024-02-14,8,473.23,3557.63
155,75,70048.44,North,Electronics,2024-05-21,7,38.05,320.36
156,58,,North,Clothing,2024-07-23,8,466.19,3691.52
157,45,110310.92,South,Clothing,2024-06-29,6,34.75,277.39
158,24,26871.73,East,Books,2024-12-08,6,278.18,1446.47
159,26,51621.6,North,Clothing,2024-07-21,2,446.32,846.66
160,25,,North,Books,2024-07-26,6,138.73,820.64
161,29,92530.39,North,Electronics,2024-10-27,5,241.4,1081.81
162,51,10374.1,East,Clothing,2024-04-12,3,168.92,393.8
163,50,70276.7,North,Electronics,2024-09-22,6,476.55,2559.45
164,65,54863.79,West,Electronics,2024-01-08,8,413.59,2996.01
165,72,92762.25,West,Books,2024-12-26,9,357.41,3191.41
166,40,90020.78,North,Books,2024-02-05,1,297.94,242.37
167,79,67310.13,North,Clothing,2024-02-16,3,412.09,972.75
168,41,28405.54,East,Electronics,2024-10-08,3,202.21,610.08
169,54,48522.21,North,Electronics,2024-05-25,8,229.3,1723.17
170,52,50712.18,North,Books,2024-10-13,1,367.7,297.56
171,61,,West,Books,2024-10-25,5,185.3,867.39
172,57,83091.69,East,Clothing,2024-06-27,3,41.31,77.13
173,39,30931.47,South,Electronics,2024-06-26,2,46.42,98.96
174,44,,West,Books,2024-05-21,8,66.53,554.85
175,52,,West,Electronics,2024-04-25,3,436.14,1170.15
176,18,,North,Books,2024-11-06,7,241.39,1446.73
177,52,66569.91,North,Clothing,2024-04-09,1,359.31,265.33
178,54,58554.33,South,Books,2024-08-20,6,202.53,1071.64
179,64,78036.5,South,Books,2024-07-25,3,136.77,275.73
180,31,,South,Clothing,2024-10-21,8,180.12,1269.1
181,20,65159.94,East,Electronics,2024-01-03,6,399.15,2183.3
182,18,,East,Electronics,2024-05-13,2,316.36,650.75
183,22,47587.91,West,Electronics,2024-03-30,6,469.44,2566.68
184,43,68734.28,North,Books,2024-07-27,7,343.06,2392.68
185,72,63255.24,South,Clothing,2024-09-16,5,289.39,1292.93
186,80,41764.11,South,Books,2024-02-24,3,309.0,823.82
187,31,,West,Electronics,2024-10-13,4,471.76,1559.13
188,56,,North,Books,2024-02-07,4,396.22,1475.7
189,44,47810.09,North,Electronics,2024-09-14,6,21.78,81.84
190,26,37070.18,South,Books,2024-05-30,10,271.73,2396.42
191,32,61250.05,South,Books,2024-06-23,1,347.29,355.63
192,32,44390.52,South,Clothing,2024-02-29,4,376.86,1321.8
193,43,50577.84,North,Books,2024-09-19,10,114.44,1040.41
194,59,,West,Electronics,2024-05-11,4,434.92,1492.85
195,77,,South,Clothing,2024-10-02,10,478.36,4632.59
196,30,40424.67,West,Books,2024-10-21,1,125.99,159.45
197,68,,East,Clothing,2024-05-08,9,442.48,3797.44
198,80,62655.61,North,Books,2024-12-21,4,57.52,206.24
199,49,,West,Books,2024-08-14,7,37.3,215.61
200,56,87662.9,West,Clothing,2024-07-12,3,73.32,224.45
201,66,29325.03,West,Books,2024-10-15,10,38.29,354.79
202,69,77222.55,West,Electronics,2024-09-04,3,424.06,1071.42
203,78,85303.95,West,Electronics,2024-05-04,8,38.93,282.74
204,49,71187.18,North,Books,2024-06-22,8,143.12,1089.93
205,21,53291.76,South,Clothing,2024-08-22,1,60.84,70.35
206,47,,North,Clothing,2024-12-14,10,154.76,1224.21
207,54,73028.19,South,Books,2024-08-23,2,54.37,178.35
208,40,,North,Clothing,2024-10-27,8,337.32,2668.58
209,56,87029.57,South,Books,2024-01-15,1,75.33,21.55
210,62,69282.69,West,Clothing,2024-09-03,8,427.4,2857.52
211,32,,South,Electronics,2024-02-29,8,410.42,2991.39
212,60,59517.9,West,Clothing,2024-05-12,2,16.69,72.09
213,46,55561.75,South,Books,2024-02-04,4,448.91,1755.49
214,53,35709.62,South,Books,2024-07-14,6,24.18,115.79
215,30,73005.63,West,Electronics,2024-11-20,9,127.43,944.28
216,49,91347.06,West,Electronics,2024-04-22,8,25.87,160.14
217,24,54033.93,East,Books,2024-12-12,8,174.56,1339.89
218,76,,East,Clothing,2024-12-25,7,261.79,1714.02
219,68,28848.34,North,Books,2024-04-27,9,400.36,3312.61
220,39,81087.27,South,Electronics,2024-06-10,2,175.61,240.67
221,45,93430.4,West,Electronics,2024-07-30,3,355.69,917.64
222,19,55919.39,East,Electronics,2024-06-29,10,101.88,792.42
223,59,56278.87,East,Electronics,2024-09-21,8,377.79,2567.75
224,62,80855.3,East,Clothing,2024-10-01,6,125.64,766.48
225,79,70119.82,North,Electronics,2024-01-05,10,80.34,665.9
226,74,20051.77,East,Electronics,2024-12-24,9,100.85,797.36
227,70,43132.54,East,Electronics,2024-05-14,10,99.21,785.31
228,23,59729.01,West,Clothing,2024-05-07,4,261.3,986.14
229,45,32606.04,North,Clothing,2024-05-27,8,423.95,3270.4
230,45,,West,Clothing,2024-02-17,10,49.01,477.31
231,61,33106.29,North,Electronics,2024-07-23,3,356.41,1017.37
232,61,52596.59,North,Clothing,2024-12-10,3,330.63,831.11
233,37,,East,Electronics,2024-06-24,8,437.53,3280.8
234,47,,East,Clothing,2024-02-08,5,129.63,587.97
235,79,58164.81,North,Electronics,2024-10-10,3,230.55,624.62
236,28,70055.79,North,Clothing,2024-04-01,10,463.66,4277.93
237,75,67670.88,West,Electronics,2024-08-31,1,333.4,239.96
238,72,80626.8,North,Clothing,2024-06-09,3,200.5,525.17
239,45,,East,Electronics,2024-06-30,9,74.39,475.77
240,42,,East,Books,2024-04-21,5,138.62,615.07
241,56,122097.35,South,Books,2024-10-20,10,294.8,2604.33
242,79,66948.05,East,Books,2024-05-17,2,361.9,706.73
243,50,111871.43,East,Clothing,2024-04-03,7,70.97,406.64
244,18,,West,Electronics,2024-12-15,2,303.8,510.6
245,74,58342.98,North,Clothing,2024-04-07,4,279.67,841.52
246,44,52536.7,East,Electronics,2024-09-12,7,261.84,1590.25
247,79,90194.52,North,Electronics,2024-04-12,4,348.16,1023.62
248,74,92810.07,South,Clothing,2024-04-30,7,420.35,2439.96
249,69,71995.68,East,Electronics,2024-05-03,7,168.26,936.42
250,30,82670.94,South,Clothing,2024-05-15,1,445.62,324.38
251,58,,South,Clothing,2024-04-15,6,88.71,499.26
252,20,,West,Clothing,2024-04-27,9,94.78,720.62
253,56,84926.54,North,Electronics,2024-04-13,2,140.72,304.54
254,23,57463.77,South,Electronics,2024-05-07,3,68.57,101.41
255,25,74986.05,West,Electronics,2024-11-12,10,122.86,982.03
256,44,45654.24,West,Clothing,2024-07-01,5,62.14,322.18
257,26,93139.77,North,Clothing,2024-03-20,9,412.66,3621.7
258,79,29191.63,North,Electronics,2024-02-24,4,78.09,304.67
259,54,32288.3,South,Electronics,2024-03-02,1,376.18,367.01
260,50,,West,Electronics,2024-02-10,4,33.48,175.99
261,68,,West,Books,2024-12-12,6,474.77,2730.82
262,59,67571.38,West,Electronics,2024-12-05,5,358.47,1367.3
263,61,57853.48,South,Clothing,2024-09-09,1,13.33,-37.16
264,41,,North,Books,2024-11-10,4,384.29,1428.58
265,32,56001.2,West,Electronics,2024-01-04,6,261.9,1296.58
266,76,,East,Clothing,2024-10-04,10,391.89,3879.29
267,71,90845.12,East,Books,2024-01-22,10,266.02,2148.07
268,49,96089.94,West,Books,2024-09-03,4,324.1,1257.71
269,49,46285.25,East,Books,2024-07-09,9,395.3,3306.24
270,41,,North,Electronics,2024-11-13,5,208.5,986.71
271,58,33498.47,West,Electronics,2024-06-10,8,11.33,96.34
272,69,81461.04,South,Books,2024-09-09,9,426.47,3203.03
273,66,80940.18,East,Electronics,2024-10-21,10,196.64,1940.73
274,79,,West,Electronics,2024-05-20,5,253.06,1109.76
275,66,60337.7,North,Books,2024-09-08,6,13.81,58.21
276,75,58124.69,North,Books,2024-04-03,1,251.13,266.77
277,69,27630.84,North,Electronics,2024-09-18,7,493.38,2958.51
278,29,90920.08,East,Books,2024-05-23,4,146.35,531.22
279,79,44660.94,South,Clothing,2024-07-22,2,203.75,332.55
280,56,,East,Clothing,2024-04-23,5,346.72,1442.63
281,19,,East,Electronics,2024-10-22,3,409.25,1112.05
282,20,79910.97,North,Clothing,2024-03-06,6,214.52,1127.55
283,66,48173.94,East,Books,2024-01-28,8,161.74,1187.34
284,54,20956.3,South,Clothing,2024-09-26,7,469.53,3100.79
285,66,42260.04,South,Electronics,2024-08-04,3,341.8,794.54
286,73,68482.81,West,Clothing,2024-09-01,8,68.32,528.69
287,34,103795.01,West,Clothing,2024-10-03,2,43.77,69.44
288,76,34801.6,North,Clothing,2024-01-17,10,246.94,2305.26
289,66,34069.96,South,Books,2024-09-14,9,117.84,1086.79
290,19,,South,Clothing,2024-06-26,4,134.45,447.46
291,19,27265.5,North,Books,2024-07-20,1,440.07,303.8
292,45,,West,Clothing,2024-12-17,8,53.89,330.51
293,71,89893.77,East,Books,2024-03-30,7,360.53,2445.87
294,40,63555.12,South,Clothing,2024-08-22,5,142.86,555.47
295,54,50645.74,East,Electronics,2024-03-02,10,382.56,3423.47
296,49,95822.88,East,Books,2024-12-23,5,363.98,1613.39
297,50,,South,Books,2024-09-22,7,13.62,70.36
298,18,81788.73,North,Books,2024-08-23,5,259.48,1245.47
299,36,49671.02,North,Clothing,2024-06-10,8,78.27,607.51
300,79,60884.88,West,Clothing,2024-12-18,6,434.45,2337.68
301,19,35253.17,West,Clothing,2024-01-05,5,437.08,2212.41
302,70,72584.98,East,Electronics,2024-01-07,9,214.99,1622.06
303,61,63818.76,West,Clothing,2024-12-11,2,227.75,352.28
304,43,42108.74,East,Books,2024-04-17,1,158.61,82.54
305,49,,North,Books,2024-07-13,8,361.14,2593.3
306,23,92319.17,North,Electronics,2024-10-24,3,185.74,419.32
307,49,99433.38,South,Books,2024-02-21,7,141.22,810.75
308,72,55737.29,West,Clothing,2024-06-15,10,221.79,2150.7
309,21,61355.07,West,Clothing,2024-07-04,8,54.83,381.92
310,72,68002.29,West,Clothing,2024-11-09,6,375.84,1870.91
311,28,62960.64,West,Books,2024-05-12,10,16.17,189.75
312,73,26514.05,North,Books,2024-04-05,9,325.8,2635.25
313,76,68557.41,North,Clothing,2024-10-07,7,99.6,618.43
314,34,18242.22,North,Books,2024-05-14,10,123.88,1082.22
315,80,,West,Clothing,2024-05-01,5,321.46,1293.41
316,55,70108.54,West,Books,2024-05-17,8,496.54,3423.12
317,41,71999.88,South,Clothing,2024-08-29,2,391.08,715.17
318,22,43798.54,East,Clothing,2024-11-09,7,120.66,745.64
319,69,,North,Electronics,2024-06-24,4,96.25,382.29
320,51,48123.27,West,Books,2024-07-06,9,434.45,3111.92
321,23,,West,Clothing,2024-04-04,1,227.65,208.88
322,39,,West,Clothing,2024-09-12,7,77.16,560.21
323,28,,West,Clothing,2024-08-05,6,432.48,2463.74
324,80,49662.06,West,Electronics,2024-04-17,8,409.89,2752.92
325,65,,North,Books,2024-08-02,5,492.11,2051.54
326,33,70140.32,East,Books,2024-12-24,1,455.77,422.27
327,50,63965.79,South,Clothing,2024-07-09,1,427.38,274.76
328,26,54807.88,West,Books,2024-07-05,9,35.76,269.53
329,77,63612.91,West,Books,2024-07-24,10,61.16,483.32
330,76,75034.81,West,Clothing,2024-05-23,6,288.8,1430.37
331,23,76783.7,West,Electronics,2024-08-18,10,270.42,2379.29
332,33,96307.45,South,Electronics,2024-04-02,5,234.4,1024.44
333,46,40199.48,West,Clothing,2024-10-19,1,204.43,134.92
334,20,51199.85,North,Clothing,2024-03-08,6,221.29,1233.29
335,37,,West,Clothing,2024-10-21,6,288.96,1430.08
336,77,78620.19,West,Clothing,2024-12-17,3,11.02,-6.99
337,76,53309.85,North,Clothing,2024-04-27,8,137.75,944.94
338,53,64123.82,West,Clothing,2024-02-21,1,263.96,260.87
339,36,47913.23,South,Books,2024-05-18,1,363.89,312.21
340,43,53465.92,South,Clothing,2024-04-30,6,95.34,473.44
341,20,84463.8,West,Clothing,2024-10-11,10,277.97,2571.07
342,80,73884.67,North,Clothing,2024-08-09,1,360.09,340.55
343,36,57769.56,North,Electronics,2024-07-14,6,227.87,1101.43
344,37,75356.28,North,Electronics,2024-04-10,1,23.27,17.75
345,49,75798.0,South,Clothing,2024-03-15,6,230.14,1380.37
346,24,52171.49,West,Books,2024-03-17,3,155.26,454.23
347,69,30618.41,West,Electronics,2024-08-30,8,465.53,3684.81
348,58,42016.77,South,Books,2024-01-05,6,71.06,259.24
349,50,33189.43,East,Electronics,2024-03-31,1,329.71,243.61
350,57,83288.69,South,Electronics,2024-08-03,5,35.83,144.81
351,56,86762.3,West,Clothing,2024-09-12,8,228.62,1743.29
352,35,,East,Electronics,2024-03-09,3,281.45,646.59
353,57,19608.89,West,Clothing,2024-11-18,6,156.0,846.48
354,18,81428.02,North,Clothing,2024-09-21,5,232.99,968.25
355,28,104243.83,West,Clothing,2024-09-30,6,90.14,508.95
356,45,82239.75,North,Books,2024-06-10,10,159.02,1514.08
357,74,16975.41,West,Electronics,2024-09-06,1,314.34,384.38
358,42,95365.97,South,Electronics,2024-06-02,7,157.88,1045.21
359,67,60833.78,North,Books,2024-05-08,9,450.87,3763.92
360,40,55352.02,South,Electronics,2024-10-14,2,317.92,553.12
361,48,69021.91,East,Books,2024-10-17,10,224.94,1965.78
362,47,39019.86,South,Clothing,2024-01-25,5,28.99,118.84
363,59,60055.65,East,Books,2024-07-22,10,254.78,2248.05
364,52,92408.59,East,Electronics,2024-02-20,4,384.74,1572.97
365,24,72447.94,South,Books,2024-12-19,6,140.12,835.73
366,77,61168.03,East,Electronics,2024-03-24,6,405.32,2043.6
367,33,61792.16,South,Electronics,2024-01-31,2,133.39,246.77
368,43,36372.12,East,Electronics,2024-04-20,2,413.64,730.68
369,65,57000.24,North,Clothing,2024-05-10,4,51.78,186.99
370,74,27314.09,West,Books,2024-08-31,1,434.43,323.23
371,69,80448.82,East,Electronics,2024-11-18,9,254.6,2003.02
372,77,16285.79,East,Clothing,2024-02-19,7,155.3,1014.98
373,66,77098.01,East,Electronics,2024-08-18,7,139.91,986.54
374,19,79588.22,East,Clothing,2024-06-20,3,221.69,593.75
375,18,,South,Clothing,2024-05-13,3,499.53,1278.6
376,65,61737.18,North,Electronics,2024-07-03,1,117.96,112.13
377,79,78332.57,East,Clothing,2024-07-03,3,60.58,119.09
378,29,,South,Electronics,2024-10-13,3,296.67,878.26
379,22,,South,Clothing,2024-10-12,4,249.39,889.43
380,54,90614.65,West,Clothing,2024-05-11,4,266.86,901.98
381,49,58062.28,East,Books,2024-06-25,3,336.8,769.18
382,76,31809.77,South,Electronics,2024-01-11,10,140.9,1198.42
383,72,50663.7,South,Books,2024-07-29,8,456.23,3096.39
384,26,51453.51,South,Books,2024-03-03,8,223.48,1599.67
385,58,69233.94,South,Electronics,2024-06-28,1,73.25,3.97
386,52,106940.95,South,Electronics,2024-12-13,7,373.73,2292.3
387,36,70448.37,North,Books,2024-11-06,2,325.12,511.74
388,65,64136.88,South,Electronics,2024-04-11,1,164.71,56.73
389,33,109115.52,West,Electronics,2024-10-22,3,314.54,943.27
390,20,79577.87,East,Clothing,2024-10-21,4,117.73,353.7
391,37,65084.98,West,Electronics,2024-11-28,6,227.97,1300.57
392,41,,East,Books,2024-11-28,10,450.71,3683.74
393,71,66324.0,South,Clothing,2024-10-02,5,75.43,377.02
394,73,58672.19,East,Clothing,2024-03-30,4,199.48,652.7
395,50,61828.68,North,Clothing,2024-05-25,8,412.36,2895.59
396,41,86288.05,South,Clothing,2024-06-30,4,485.05,1951.71
397,69,49193.56,South,Clothing,2024-06-15,10,232.42,1975.81
398,28,70270.81,East,Clothing,2024-12-10,2,258.43,546.12
399,66,78978.8,East,Books,2024-09-18,3,290.36,741.4
400,25,46757.75,South,Clothing,2024-09-06,6,466.85,2511.21
401,53,43547.57,South,Books,2024-08-16,8,430.52,3396.86
402,55,56993.16,North,Books,2024-02-10,8,93.59,745.8
403,57,,South,Electronics,2024-07-14,9,224.01,1901.77
404,37,83046.65,West,Clothing,2024-11-10,7,237.36,1480.16
405,79,39964.63,West,Electronics,2024-05-26,2,396.66,675.08
406,52,61369.43,North,Electronics,2024-08-25,8,305.42,2157.91
407,65,110920.97,North,Electronics,2024-11-19,7,330.57,2148.09
408,79,68261.13,East,Electronics,2024-03-15,8,499.12,3197.89
409,42,71585.8,East,Electronics,2024-03-26,3,46.73,116.11
410,52,83213.65,South,Books,2024-11-23,7,119.27,745.85
411,42,50741.02,West,Clothing,2024-06-21,10,209.87,1862.03
412,46,,West,Clothing,2024-08-03,9,180.41,1459.06
413,35,63530.23,East,Electronics,2024-11-19,3,20.61,108.9
414,63,65308.08,North,Clothing,2024-11-09,10,54.97,461.68
415,35,27635.78,North,Electronics,2024-10-19,6,343.67,1731.31
416,19,67501.44,North,Clothing,2024-07-26,2,440.87,818.53
417,71,81397.01,North,Books,2024-02-06,2,261.97,467.9
418,52,41741.04,South,Clothing,2024-02-10,5,274.2,1297.44
419,33,68711.12,West,Books,2024-03-23,5,135.0,577.5
420,78,77845.27,North,Clothing,2024-06-24,7,386.26,2324.56
421,58,71733.56,South,Clothing,2024-04-26,2,378.38,568.56
422,53,73620.12,East,Electronics,2024-06-09,7,298.3,2052.92
423,50,55104.0,North,Electronics,2024-06-11,5,114.21,513.04
424,21,37449.91,East,Clothing,2024-11-30,6,57.54,251.18
425,50,51057.07,South,Electronics,2024-05-29,8,41.48,232.72
426,31,48278.86,North,Clothing,2024-12-29,10,300.42,2484.64
427,38,58394.82,East,Electronics,2024-05-16,4,414.27,1456.79
428,65,81865.42,North,Electronics,2024-11-05,7,430.58,2463.37
429,37,33763.2,West,Books,2024-11-26,6,237.17,1241.37
430,73,62885.0,West,Books,2024-07-21,10,394.29,3561.54
431,25,38731.97,North,Clothing,2024-05-18,2,473.97,894.94
432,24,45199.06,South,Clothing,2024-08-15,8,144.83,1087.07
433,20,71174.82,North,Books,2024-07-04,10,205.0,1804.35
434,34,,West,Clothing,2024-10-27,9,466.42,3558.62
